Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
20.75,0.007564836,2,21,1,2,0,1,0,0,1987.7814192936448
8.3,0.038427677,1,13,0,1,0,1,0,0,1095.1164367043916
14.6,0.099574908,4,22,0,0,1,0,0,0,1621.4184698728325
7.315,0.015388393,3,13,0,1,0,1,0,0,2764.0451215662483
13.6,0.118599314,4,35,1,0,0,0,0,1,4932.449567596734
9.8,0.063817206,2,23,0,2,0,1,0,0,1858.237160945458
19.35,0.082601537,1,11,1,0,0,0,1,0,745.1023511470647
9.195,0.015782495,1,35,1,0,0,0,0,1,2467.928536439765
6.305,0.123365446,2,18,0,1,0,1,0,0,1851.575100437291
5.985,0.005698435,4,13,0,1,0,1,0,0,3597.4285995586865
16.6,0.103569075,2,13,0,1,0,1,0,0,1911.276561981795
6.59,0.10581147,1,18,0,1,0,1,0,0,1025.9753655464253
17.75,0.171079215,4,35,0,2,1,0,0,0,1545.081363659852
4.785,0.092737611,2,21,1,2,0,1,0,0,1951.6217557985901
16.75,0.021206464,1,33,2,0,0,1,0,0,1056.3281249114375
6.135,0.0794507,3,21,1,2,0,1,0,0,2787.765610901088
19.85,0.05413521,4,18,0,1,0,1,0,0,3543.7243898009606
17.85,0.037980963,4,11,1,0,0,0,1,0,3251.593516139497
6.13,0.028184344,2,35,1,0,0,0,0,1,3293.412414004327
13.6,0.196897637,4,22,0,0,1,0,0,0,1590.7025930664074
7.1,0.109920138,3,33,2,0,0,1,0,0,2685.36475828341
19.2,0.182619235,4,16,0,1,0,1,0,0,3522.4852106629373
13.65,0.065630844,1,23,0,2,0,1,0,0,1028.8392472440262
15.35,0.027447057,3,35,0,2,1,0,0,0,756.8254687162414
19.2,0.035178935,3,16,0,1,0,1,0,0,2736.8828456885217
6.785,0.038455125,4,22,0,0,1,0,0,0,1635.5169668368496
13.0,0.035102094,1,16,0,1,0,1,0,0,1070.6858594751575
5.825,0.091485232,3,23,0,2,0,1,0,0,2678.43981533753
13.8,0.058102469,4,23,0,2,0,1,0,0,3524.87269533441
12.8,0.022940349,2,16,0,1,0,1,0,0,1905.5286501609312
9.105,0.06737681,1,35,0,2,1,0,0,0,-921.7728477451144
9.5,0.022148582,4,11,1,0,0,0,1,0,3251.3560886183873
12.5,0.006792707,1,11,1,0,0,0,1,0,764.3373887406103
10.5,0.024870035,4,35,1,0,0,0,0,1,4959.533023678834
5.78,0.096931426,3,13,0,1,0,1,0,0,2737.8807954825847
15.7,0.008693632,4,35,1,0,0,0,0,1,4967.733598658107
9.0,0.078961284,1,35,1,0,0,0,0,1,2448.2680339487074
10.395,0.050479463,2,22,0,0,1,0,0,0,-28.390844217643235
18.35,0.089485918,4,13,0,1,0,1,0,0,3579.116893468013
8.85,0.01594238,2,35,1,0,0,0,0,1,3298.8712062912814
21.1,0.029127115,3,11,1,0,0,0,1,0,2425.1260279282374
19.75,0.069236421,2,22,0,0,1,0,0,0,-28.440008070156182
8.43,0.178699961,3,13,0,1,0,1,0,0,2714.2199890766456
15.35,0.015740089,3,11,1,0,0,0,1,0,2425.7309586065167
6.71,0.059565107,4,22,0,0,1,0,0,0,1628.9417334147595
10.195,0.126277921,2,33,2,0,0,1,0,0,1851.0042451932873
11.65,0.291322397,1,22,0,0,1,0,0,0,-933.3138649197285
12.85,0.053433908,3,16,0,1,0,1,0,0,2727.3322787466927
12.15,0.131155007,4,16,0,1,0,1,0,0,3534.0677177185257
18.25,0.075194929,2,23,0,2,0,1,0,0,1859.913859828846
5.98,0.075557965,1,23,0,2,0,1,0,0,1021.0527668369955
12.65,0.122928415,2,33,2,0,0,1,0,0,1853.5497416917815
13.1,0.044442342,3,13,0,1,0,1,0,0,2758.6160806810553
20.7,0.100741569,2,13,0,1,0,1,0,0,1914.6720834791308
8.365,0.039651481,4,35,1,0,0,0,0,1,4953.648497407114
7.855,0.011278673,4,21,1,2,0,1,0,0,3641.1124176498356
13.35,0.0,3,33,2,0,0,1,0,0,2723.2050050225375
17.25,0.106952661,1,33,2,0,0,1,0,0,1030.115077158014
10.395,0.029947409,1,18,0,1,0,1,0,0,1051.77901289885
8.315,0.035565457,3,16,0,1,0,1,0,0,2730.070348771687
20.7,0.047760002,4,13,0,1,0,1,0,0,3593.467288006836
6.38,0.015089147,2,35,1,0,0,0,0,1,3297.6163539994036
21.35,0.07818366,2,13,0,1,0,1,0,0,1922.0487019839404
5.88,0.086632125,3,18,0,1,0,1,0,0,2693.8792993306674
12.3,0.064306056,1,35,1,0,0,0,0,1,2454.8298553034047
7.435,0.08493006,3,13,0,1,0,1,0,0,2742.610327791954
14.65,0.072066634,4,23,0,2,0,1,0,0,3521.076357796226
14.0,0.041256807,3,33,2,0,0,1,0,0,2710.8443360874167
18.2,0.058587558,4,18,0,1,0,1,0,0,3541.3327716734416
17.6,0.015711434,3,21,1,2,0,1,0,0,2814.5291410544833
15.5,0.032714163,2,35,1,0,0,0,0,1,3297.7727927104074
7.71,0.047782552,2,11,1,0,0,0,1,0,1579.9186049097707
7.81,0.067560171,4,21,1,2,0,1,0,0,3623.677413690826
16.35,0.029505077,4,18,0,1,0,1,0,0,3549.1901829946405
13.0,0.045076104,3,18,0,1,0,1,0,0,2711.110116018988
11.5,0.299544153,2,35,0,2,1,0,0,0,-160.9031216325982
13.35,0.139452413,3,23,0,2,0,1,0,0,2668.230978957858
15.75,0.246178257,4,35,0,2,1,0,0,0,1520.6241846107362
16.1,0.065128984,3,33,2,0,0,1,0,0,2704.7521420131734
17.85,0.024816585,3,16,0,1,0,1,0,0,2739.2577368451025
5.34,0.005988175,2,11,1,0,0,0,1,0,1591.387948633836
5.51,0.034473804,2,23,0,2,0,1,0,0,1864.6749698277026
6.61,0.028987582,4,33,2,0,0,1,0,0,3541.2993949856027
6.38,0.032078604,3,13,0,1,0,1,0,0,2758.308086205521
16.1,0.013593151,2,16,0,1,0,1,0,0,1910.4487480948146
13.65,0.015911432,4,23,0,2,0,1,0,0,3537.8297518682116
19.2,0.005588601,4,23,0,2,0,1,0,0,3544.4350798251407
8.71,0.139510771,1,18,0,1,0,1,0,0,1016.8560326296587
17.75,0.262504325,4,22,0,0,1,0,0,0,1572.9628102276881
19.35,0.0,3,18,0,1,0,1,0,0,2728.9562048277644
16.0,0.056783774,4,35,1,0,0,0,0,1,4953.04423653407
19.7,0.041536279,2,35,1,0,0,0,0,1,3297.626684246679
6.44,0.079538056,2,11,1,0,0,0,1,0,1569.316032866789
12.6,0.064057374,2,33,2,0,0,1,0,0,1871.7272533520365
7.935,0.017156262,1,23,0,2,0,1,0,0,1040.3179475098725
18.25,0.054540968,2,13,0,1,0,1,0,0,1927.455040309963
